script,spec,label,mean_r_overall,mean_r_within,sd_r_within
lagged_vote,pooled_2017,Pooled 2017 vote shares,0.8985766699571754,0.8682855402779208,NA
lagged_vote,within_2017,Within-state 2017 vote shares,0.8663139609451052,0.751197812819121,NA
lagged_vote,within_socio_plus_2017,Within socio + within 2017,0.8618835872382254,0.7468009470353807,NA
year_window,2017-2021_within-state FE,2017-2021 / within-state FE,0.8332818832766067,0.6544524604935781,0.07336766529530295
year_window,2018-2021_within-state FE,2018-2021 / within-state FE,0.8217910841453143,0.6434231197817066,0.0897375804061434
mundlak,within_bezirk,Within-state + Bezirk RE,0.8098295362338738,0.625469638170809,0.09141521658189704
mundlak,within_only,Within-state covariates only,0.8092306251495032,0.6253819706473411,0.09141970772501232
year_window,2019-2021_within-state FE,2019-2021 / within-state FE,0.8092306251495072,0.6253819701386909,0.09141970775263332
year_window,2017-2021_none,2017-2021 / none,0.82883797242193,0.6102832239484095,0.05542594922649738
mundlak,mundlak_bezirk,Mundlak + Bezirk RE,0.8054934462885633,0.6076844611460843,0.10029881113265036
mundlak,mundlak,Mundlak decomposition,0.8057112294990104,0.60768209371612,0.10030025879272518
year_window,2018-2021_none,2018-2021 / none,0.8308313751481402,0.6032441571291298,0.05757744436035671
04_strict_cv,none,none + Bezirk RE,0.811464340927485,0.6022155692005992,0.05534559496124728
mundlak,baseline_bezirk,No covariates + Bezirk RE,0.8114643409275356,0.602215569200592,0.05534559496127803
04_strict_cv,none,none,0.8105232678779656,0.5965098761988005,0.06061726165506615
mundlak,baseline,No covariates,0.8105232678785207,0.5965098761932908,0.06061726164976415
year_window,2019-2021_none,2019-2021 / none,0.8105232678779863,0.5965098761930326,0.06061726164984853
04_strict_cv,unemp_sec,unemp_sec + Bezirk RE,0.8161993052842323,0.5936590021663217,0.0972820338354426
mundlak,pooled,Pooled covariates,0.8156377308173856,0.5936181010933199,0.09730013758329097
04_strict_cv,unemp_sec,unemp_sec,0.8156377308201889,0.5936181010922109,0.09730013758330072
lagged_vote,within_socio,Within-state socio (best so far),0.8208300957299716,0.5834985743211858,NA
lagged_vote,within_2017_afd_only,Within 2017 AfD + turnout only,0.8333571185435416,0.5832082744595072,NA
mundlak,pooled_abitur,Pooled + Abitur share,0.8113693963469605,0.583189545293893,0.10077007620706546
mundlak,mundlak_abitur,Mundlak + Abitur share,0.7970143348916566,0.5788188010872788,0.10623097487299878
mundlak,mundlak_abitur_bezirk,Mundlak + Abitur + Bezirk RE,0.797471952892258,0.5767720239673934,0.10914167397006529
04_strict_cv,unemp_sec_abi_pp,unemp_sec_abi_pp + Bezirk RE,0.7847496939615582,0.561886821210928,0.12823578102832522
04_strict_cv,unemp_sec_abi_pp,unemp_sec_abi_pp,0.7850829134237355,0.5611282405504543,0.12736275068850947
04_strict_cv,abitur_pp,abitur_pp,0.7560660245049818,0.5330779150846847,0.13983325907265934
04_strict_cv,abitur_65plus,abitur_65plus + Bezirk RE,0.8029723613471186,0.5325566180182854,0.08543737265556557
04_strict_cv,abitur_65plus,abitur_65plus,0.8032415322176658,0.5318934125269951,0.08507241765702951
04_strict_cv,abitur_pp,abitur_pp + Bezirk RE,0.757351309410937,0.5251913623863553,0.14938106304125484
lagged_vote,baseline,No covariates,0.8201799333487747,0.5076858243619571,NA
