issue_id,fold,r,r_w,spec,label
vote_afd,1,0.8710806772305049,0.4549704249688495,baseline,No covariates
vote_afd,2,0.8783735224626533,0.4396698161522406,baseline,No covariates
vote_afd,3,0.8555165566445607,0.5519566301517498,baseline,No covariates
vote_afd,4,0.7701491013822784,0.6234145202202069,baseline,No covariates
vote_afd,5,0.860894301467547,0.4403201816033711,baseline,No covariates
vote_cdu,1,0.7892743245314753,0.7287565959223751,baseline,No covariates
vote_cdu,2,0.9112202365259555,0.723200066232954,baseline,No covariates
vote_cdu,3,0.7789840414945295,0.5759166626770237,baseline,No covariates
vote_cdu,4,0.8610803632587829,0.6720086607588718,baseline,No covariates
vote_cdu,5,0.7107517351280895,0.5779806170713685,baseline,No covariates
vote_fdp,1,0.43958134931406306,0.2513693544770089,baseline,No covariates
vote_fdp,2,0.42527492630153346,0.07431422759750753,baseline,No covariates
vote_fdp,3,0.5410675341228992,0.15402461094105724,baseline,No covariates
vote_fdp,4,0.6056898555273665,0.03262473487277461,baseline,No covariates
vote_fdp,5,0.5429222374545648,0.1791260427715017,baseline,No covariates
vote_gruene,1,0.7489207667016039,0.7952369418022336,baseline,No covariates
vote_gruene,2,0.7715416079345042,0.7954696380172088,baseline,No covariates
vote_gruene,3,0.8170441101571169,0.7927411117652595,baseline,No covariates
vote_gruene,4,0.8811893274206436,0.838236070733623,baseline,No covariates
vote_gruene,5,0.7666633094408046,0.8007500740286685,baseline,No covariates
vote_linke,1,0.9266875210110067,0.7494209255923795,baseline,No covariates
vote_linke,2,0.9071699749015376,0.4700206623273917,baseline,No covariates
vote_linke,3,0.9230894838583029,0.4689062877334915,baseline,No covariates
vote_linke,4,0.8959704287017112,0.500541062956132,baseline,No covariates
vote_linke,5,0.8661429992047265,0.6926671825556757,baseline,No covariates
vote_spd,1,0.8352188393297523,0.26538935091076904,baseline,No covariates
vote_spd,2,0.8626560455584819,0.20051562301288436,baseline,No covariates
vote_spd,3,0.8520822985057426,0.2742309256762337,baseline,No covariates
vote_spd,4,0.8617162062736985,0.0016329540241993522,baseline,No covariates
vote_spd,5,0.7642707047011695,0.24116796306227076,baseline,No covariates
vote_afd,1,0.8535227307859767,0.6615955213427577,within_socio,Within-state socio (best so far)
vote_afd,2,0.8817581307146635,0.6160616293571268,within_socio,Within-state socio (best so far)
vote_afd,3,0.8471322512616049,0.6946015203360442,within_socio,Within-state socio (best so far)
vote_afd,4,0.6904557604986189,0.6714819794753618,within_socio,Within-state socio (best so far)
vote_afd,5,0.892214203849345,0.6688689167416889,within_socio,Within-state socio (best so far)
vote_cdu,1,0.8027648363190589,0.7748038473822425,within_socio,Within-state socio (best so far)
vote_cdu,2,0.9089238401260363,0.7340669621299718,within_socio,Within-state socio (best so far)
vote_cdu,3,0.7731685051567158,0.5631768076787582,within_socio,Within-state socio (best so far)
vote_cdu,4,0.8500920510734046,0.6712162745883882,within_socio,Within-state socio (best so far)
vote_cdu,5,0.7454277826594612,0.6592813201286427,within_socio,Within-state socio (best so far)
vote_fdp,1,0.5107486060265986,0.5448951284442444,within_socio,Within-state socio (best so far)
vote_fdp,2,0.4015546971590432,0.24479436636529184,within_socio,Within-state socio (best so far)
vote_fdp,3,0.5255145185985749,0.4299957981003002,within_socio,Within-state socio (best so far)
vote_fdp,4,0.4487113616513362,0.23962076204030305,within_socio,Within-state socio (best so far)
vote_fdp,5,0.4828110097146801,0.49742533627987945,within_socio,Within-state socio (best so far)
vote_gruene,1,0.7736053906207764,0.8538195813187358,within_socio,Within-state socio (best so far)
vote_gruene,2,0.8121213881411227,0.8186359069434538,within_socio,Within-state socio (best so far)
vote_gruene,3,0.8252520810064136,0.8026224541665025,within_socio,Within-state socio (best so far)
vote_gruene,4,0.9138472938827035,0.8818208609841724,within_socio,Within-state socio (best so far)
vote_gruene,5,0.7851669280519455,0.857560695206003,within_socio,Within-state socio (best so far)
vote_linke,1,0.9058963512623057,0.6917170211231513,within_socio,Within-state socio (best so far)
vote_linke,2,0.9129412704991167,0.5261789294623462,within_socio,Within-state socio (best so far)
vote_linke,3,0.9219528174881316,0.39036989139608,within_socio,Within-state socio (best so far)
vote_linke,4,0.8877694490955823,0.4545642414074286,within_socio,Within-state socio (best so far)
vote_linke,5,0.8404686149734503,0.6147254290725763,within_socio,Within-state socio (best so far)
vote_spd,1,0.8376429646178026,0.292894389644898,within_socio,Within-state socio (best so far)
vote_spd,2,0.8644483038745091,0.25593886638838825,within_socio,Within-state socio (best so far)
vote_spd,3,0.8503906872813901,0.35209361112923543,within_socio,Within-state socio (best so far)
vote_spd,4,0.8641498932834139,0.12067743766313363,within_socio,Within-state socio (best so far)
vote_spd,5,0.7744113925639289,0.3264563190418795,within_socio,Within-state socio (best so far)
vote_afd,1,0.9628196223493616,0.9531285440919649,pooled_2017,Pooled 2017 vote shares
vote_afd,2,0.9602784860239405,0.9420245395634456,pooled_2017,Pooled 2017 vote shares
vote_afd,3,0.9113147168241048,0.8551785793661096,pooled_2017,Pooled 2017 vote shares
vote_afd,4,0.9430652128895036,0.9526660105453822,pooled_2017,Pooled 2017 vote shares
vote_afd,5,0.9705775465798132,0.8907890755836979,pooled_2017,Pooled 2017 vote shares
vote_cdu,1,0.8839571029449337,0.9262921643489204,pooled_2017,Pooled 2017 vote shares
vote_cdu,2,0.938878000435843,0.8949975596755285,pooled_2017,Pooled 2017 vote shares
vote_cdu,3,0.8807046661428468,0.8967694592764672,pooled_2017,Pooled 2017 vote shares
vote_cdu,4,0.9269004436112097,0.8811300915804868,pooled_2017,Pooled 2017 vote shares
vote_cdu,5,0.8862983945057391,0.9282328467832959,pooled_2017,Pooled 2017 vote shares
vote_fdp,1,0.4218858517175212,0.5192179652843333,pooled_2017,Pooled 2017 vote shares
vote_fdp,2,0.4908216934638841,0.21181324631627188,pooled_2017,Pooled 2017 vote shares
vote_fdp,3,0.6034170077435448,0.5096136530368022,pooled_2017,Pooled 2017 vote shares
vote_fdp,4,0.5303054071027136,0.4343938853979989,pooled_2017,Pooled 2017 vote shares
vote_fdp,5,0.752830572010887,0.5321209429623852,pooled_2017,Pooled 2017 vote shares
vote_gruene,1,0.7950338100038009,0.9002658855736988,pooled_2017,Pooled 2017 vote shares
vote_gruene,2,0.887057001118802,0.8900493050743714,pooled_2017,Pooled 2017 vote shares
vote_gruene,3,0.9120685761376757,0.8695055524589,pooled_2017,Pooled 2017 vote shares
vote_gruene,4,0.9461650002011647,0.9222522618635302,pooled_2017,Pooled 2017 vote shares
vote_gruene,5,0.8128742248663482,0.885046067966796,pooled_2017,Pooled 2017 vote shares
vote_linke,1,0.9010356326149858,0.5446245645141166,pooled_2017,Pooled 2017 vote shares
vote_linke,2,0.914950424687307,0.6206902696872565,pooled_2017,Pooled 2017 vote shares
vote_linke,3,0.9211089450224957,0.39737376717490386,pooled_2017,Pooled 2017 vote shares
vote_linke,4,0.899551698837206,0.5602066221807588,pooled_2017,Pooled 2017 vote shares
vote_linke,5,0.8629952556139755,0.6479562201334492,pooled_2017,Pooled 2017 vote shares
vote_spd,1,0.9470024494470202,0.9154077118591148,pooled_2017,Pooled 2017 vote shares
vote_spd,2,0.9364643179974956,0.8753303616588849,pooled_2017,Pooled 2017 vote shares
vote_spd,3,0.9166120284634682,0.8672557659525086,pooled_2017,Pooled 2017 vote shares
vote_spd,4,0.9302809358089715,0.778145316697296,pooled_2017,Pooled 2017 vote shares
vote_spd,5,0.9080517155635044,0.9304664383733139,pooled_2017,Pooled 2017 vote shares
vote_afd,1,0.8019270974269379,0.7137981563406297,within_2017,Within-state 2017 vote shares
vote_afd,2,0.9178235614123214,0.8196949039163668,within_2017,Within-state 2017 vote shares
vote_afd,3,0.8280160501816471,0.7338391107765201,within_2017,Within-state 2017 vote shares
vote_afd,4,0.7155749646664293,0.8210301174473219,within_2017,Within-state 2017 vote shares
vote_afd,5,0.9104630086883049,0.779782148493021,within_2017,Within-state 2017 vote shares
vote_cdu,1,0.824966175729124,0.8976192821430176,within_2017,Within-state 2017 vote shares
vote_cdu,2,0.9216501192747805,0.8403555582526392,within_2017,Within-state 2017 vote shares
vote_cdu,3,0.8434529487791401,0.8151633616135564,within_2017,Within-state 2017 vote shares
vote_cdu,4,0.8975452147345608,0.8114897042638332,within_2017,Within-state 2017 vote shares
vote_cdu,5,0.8626312953038068,0.8823612202660849,within_2017,Within-state 2017 vote shares
vote_fdp,1,0.5908407273547629,0.6803747078521198,within_2017,Within-state 2017 vote shares
vote_fdp,2,0.45570294811906586,0.2663175156795049,within_2017,Within-state 2017 vote shares
vote_fdp,3,0.4633267616161318,0.5943955404067136,within_2017,Within-state 2017 vote shares
vote_fdp,4,0.5338777868626744,0.45304175497188215,within_2017,Within-state 2017 vote shares
vote_fdp,5,0.6050630954037782,0.6454251515823611,within_2017,Within-state 2017 vote shares
vote_gruene,1,0.8068148385812204,0.954730872776652,within_2017,Within-state 2017 vote shares
vote_gruene,2,0.8585137395645951,0.9227079212373993,within_2017,Within-state 2017 vote shares
vote_gruene,3,0.8985776702676519,0.934987090020309,within_2017,Within-state 2017 vote shares
vote_gruene,4,0.9589576435230551,0.9503587144205868,within_2017,Within-state 2017 vote shares
vote_gruene,5,0.825651432962694,0.9227702934209934,within_2017,Within-state 2017 vote shares
vote_linke,1,0.906981727838851,0.7839650581661797,within_2017,Within-state 2017 vote shares
vote_linke,2,0.9321017739687912,0.7656283488317568,within_2017,Within-state 2017 vote shares
vote_linke,3,0.9264251969414748,0.5422781614039552,within_2017,Within-state 2017 vote shares
vote_linke,4,0.917262465357903,0.7210198074647624,within_2017,Within-state 2017 vote shares
vote_linke,5,0.8691447635042385,0.7067489756864753,within_2017,Within-state 2017 vote shares
vote_spd,1,0.9090281265594368,0.8152566174515985,within_2017,Within-state 2017 vote shares
vote_spd,2,0.9263576508962678,0.7995525497746045,within_2017,Within-state 2017 vote shares
