spec,label,mean_r_overall,mean_r_within,sd_r_overall,sd_r_within,n_folds
baseline,No covariates,0.8105232678785207,0.5965098761932908,0.040172793527937074,0.06061726164976415,5
baseline_bezirk,No covariates + Bezirk RE,0.8114643409275356,0.602215569200592,0.038246395542142354,0.055345594961278034,5
pooled,Pooled covariates,0.8156377308173856,0.5936181010933199,0.032291608533174705,0.09730013758329097,5
mundlak,Mundlak decomposition,0.8057112294990104,0.60768209371612,0.04913240069528362,0.10030025879272518,5
within_only,Within-state covariates only,0.8092306251495032,0.6253819706473411,0.0332029581599448,0.09141970772501232,5
mundlak_bezirk,Mundlak + Bezirk RE,0.8054934462885633,0.6076844611460843,0.0468764799235422,0.10029881113265035,5
within_bezirk,Within-state + Bezirk RE,0.8098295362338738,0.625469638170809,0.03131452827124506,0.09141521658189705,5
pooled_abitur,Pooled + Abitur share,0.8113693963469605,0.583189545293893,0.035873946470640704,0.10077007620706546,5
mundlak_abitur,Mundlak + Abitur share,0.7970143348916566,0.5788188010872788,0.05591683668111015,0.10623097487299878,5
mundlak_abitur_bezirk,Mundlak + Abitur + Bezirk RE,0.797471952892258,0.5767720239673934,0.054028485659072686,0.10914167397006527,5
