issue_id,r,r_w,window,covariates,fold,n_resp
vote_afd,0.7190629209972783,0.5510789769291646,2019-2021,none,1,10411
vote_cdu,0.7949342514969235,0.7197018592892959,2019-2021,none,1,10411
vote_fdp,0.375970993756731,0.32623304884157395,2019-2021,none,1,10411
vote_gruene,0.7513623244789767,0.844125359410306,2019-2021,none,1,10411
vote_linke,0.9098905418859349,0.755751135796935,2019-2021,none,1,10411
vote_spd,0.8186591108081988,0.44036621682567245,2019-2021,none,1,10411
vote_afd,0.8410100664844185,0.4979807723915365,2019-2021,none,2,10411
vote_cdu,0.8964498790921799,0.756973238999795,2019-2021,none,2,10411
vote_fdp,0.48705262068097427,-0.2052732495704113,2019-2021,none,2,10411
vote_gruene,0.7735590701350245,0.8698779045721222,2019-2021,none,2,10411
vote_linke,0.8721211233010091,0.5893899804990286,2019-2021,none,2,10411
vote_spd,0.8574410090811992,0.2809003526471135,2019-2021,none,2,10411
vote_afd,0.8198093826387884,0.6100794977762907,2019-2021,none,3,10411
vote_cdu,0.7321261311291072,0.608886819219912,2019-2021,none,3,10411
vote_fdp,0.4695065024463091,0.19096404759750119,2019-2021,none,3,10411
vote_gruene,0.8248872759635936,0.7916251121231963,2019-2021,none,3,10411
vote_linke,0.87959310997748,0.6373916536069179,2019-2021,none,3,10411
vote_spd,0.821501069767109,0.4508867188143612,2019-2021,none,3,10411
vote_afd,0.8321767575419095,0.677422158976903,2019-2021,none,4,10411
vote_cdu,0.8278705670775824,0.7375145228500137,2019-2021,none,4,10411
vote_fdp,0.444051971913294,-0.12733126566786546,2019-2021,none,4,10411
vote_gruene,0.8678783176370812,0.8809282210110598,2019-2021,none,4,10411
vote_linke,0.8703767839443172,0.6595851082738979,2019-2021,none,4,10411
vote_spd,0.8597797568500548,0.06119810758547184,2019-2021,none,4,10411
vote_afd,0.8391606129081193,0.4647889478034245,2019-2021,none,5,10411
vote_cdu,0.6463861930320446,0.5861846407708727,2019-2021,none,5,10411
vote_fdp,0.6078043473331437,0.2983321029579179,2019-2021,none,5,10411
vote_gruene,0.7591241400738689,0.8497621839605667,2019-2021,none,5,10411
vote_linke,0.8191769979758607,0.736723732409543,2019-2021,none,5,10411
vote_spd,0.7680939203666148,0.3297189489885094,2019-2021,none,5,10411
vote_afd,0.6417105252083353,0.7702232019029565,2019-2021,within-state FE,1,10411
vote_cdu,0.8064720884759935,0.7947252085356086,2019-2021,within-state FE,1,10411
vote_fdp,0.5235089007867497,0.5698530375730715,2019-2021,within-state FE,1,10411
vote_gruene,0.7793849510050687,0.8838653822272999,2019-2021,within-state FE,1,10411
vote_linke,0.8923053650392523,0.7799647863075833,2019-2021,within-state FE,1,10411
vote_spd,0.8227198832745787,0.3997968553030039,2019-2021,within-state FE,1,10411
vote_afd,0.8019220487700001,0.6358953257283123,2019-2021,within-state FE,2,10411
vote_cdu,0.8999872461260456,0.7864849041969667,2019-2021,within-state FE,2,10411
vote_fdp,0.455918575097569,0.1570364461566402,2019-2021,within-state FE,2,10411
vote_gruene,0.8263634299053036,0.8917175121710119,2019-2021,within-state FE,2,10411
vote_linke,0.8721254947384187,0.4701759293117583,2019-2021,within-state FE,2,10411
vote_spd,0.8623161024143757,0.33381310835689143,2019-2021,within-state FE,2,10411
vote_afd,0.763090637795264,0.6764666570206325,2019-2021,within-state FE,3,10411
vote_cdu,0.745854127426548,0.6209404146485871,2019-2021,within-state FE,3,10411
vote_fdp,0.4714688965637123,0.3751802556136865,2019-2021,within-state FE,3,10411
vote_gruene,0.8404261131989421,0.8282128758904665,2019-2021,within-state FE,3,10411
vote_linke,0.8776364960351668,0.07836461615697492,2019-2021,within-state FE,3,10411
vote_spd,0.8183325709559318,0.4780274026784654,2019-2021,within-state FE,3,10411
vote_afd,0.6823040673404029,0.6850390661229055,2019-2021,within-state FE,4,10411
vote_cdu,0.8226877965573557,0.7603528470750565,2019-2021,within-state FE,4,10411
vote_fdp,0.40362075668449143,0.1757939273673081,2019-2021,within-state FE,4,10411
