spec_id,state_slopes,covariates,employment,fold,train_median_r,test_median_r
1,none,none,none,1,0.8308724677721275,0.8293384152405443
1,none,none,none,2,0.8275189733701609,0.8608692431830423
1,none,none,none,3,0.8343859674715477,0.8270792333711499
1,none,none,none,4,0.8219412502136384,0.8675217520409263
1,none,none,none,5,0.8477745172677562,0.8114927862591105
2,age,none,none,1,0.8314151687287596,0.8328133534818055
2,age,none,none,2,0.8275667281351877,0.8614953197747011
2,age,none,none,3,0.8366407391750881,0.8273031258314936
2,age,none,none,4,0.8220918574198179,0.8706078630062326
2,age,none,none,5,0.8500952588068258,0.8115909255562372
3,educ,none,none,1,0.8326488565322783,0.8258034074313079
3,educ,none,none,2,0.8292284797279381,0.8608510594431
3,educ,none,none,3,0.832951991065064,0.8293188501173261
3,educ,none,none,4,0.823099733729082,0.863972263766691
3,educ,none,none,5,0.8461564320284878,0.8123371986169154
4,both,none,none,1,0.8327751468592988,0.8289543336010006
4,both,none,none,2,0.8292764933386777,0.8615720634606961
4,both,none,none,3,0.8332136307966851,0.8295379596613801
4,both,none,none,4,0.8232506706703813,0.8671852649467082
4,both,none,none,5,0.8482117711960109,0.8124387711573747
5,none,unemp,none,1,0.8451086037293196,0.838405711712404
5,none,unemp,none,2,0.8399525742885774,0.8680508336065642
5,none,unemp,none,3,0.84743333464658,0.8457055204043094
5,none,unemp,none,4,0.8341100849783158,0.8680531194146747
5,none,unemp,none,5,0.8508627897947509,0.8193393332200836
6,age,unemp,none,1,0.8443668855098361,0.8418793146304293
6,age,unemp,none,2,0.840006292260955,0.8685820415104732
6,age,unemp,none,3,0.8495723059243737,0.8448478876688948
6,age,unemp,none,4,0.8358000366104481,0.8695449687866847
6,age,unemp,none,5,0.8529628134030206,0.8195479909344763
7,educ,unemp,none,1,0.8449823543161166,0.8361823873764433
7,educ,unemp,none,2,0.8420536135583991,0.8681008659508804
7,educ,unemp,none,3,0.8454857697402103,0.845788181064352
7,educ,unemp,none,4,0.8361535369985837,0.8652687515613064
7,educ,unemp,none,5,0.8476641514574402,0.8208050448318437
8,both,unemp,none,1,0.8442810864061383,0.8393041682851572
8,both,unemp,none,2,0.8421076219426558,0.8683524679527745
8,both,unemp,none,3,0.8467320022091256,0.8449886805663485
8,both,unemp,none,4,0.8362904214428921,0.8666585602480428
8,both,unemp,none,5,0.849528761044064,0.8210128389197546
9,none,unemp_abitur,none,1,0.8521761741176044,0.832039003466271
9,none,unemp_abitur,none,2,0.8444726910804712,0.8704557979188597
9,none,unemp_abitur,none,3,0.8481748643549274,0.8493509477664161
9,none,unemp_abitur,none,4,0.8389453234776147,0.8672945690402369
9,none,unemp_abitur,none,5,0.8489880257721123,0.8223458892788014
10,age,unemp_abitur,none,1,0.851749476713836,0.8353931382823874
10,age,unemp_abitur,none,2,0.8444862090501661,0.8712672287183936
10,age,unemp_abitur,none,3,0.8482760078429815,0.8490303396419122
10,age,unemp_abitur,none,4,0.8390440218543463,0.8698587088691898
10,age,unemp_abitur,none,5,0.8492790031595452,0.8225649553938315
11,educ,unemp_abitur,none,1,0.8521316455397376,0.8303451161800384
11,educ,unemp_abitur,none,2,0.8462444347949957,0.8707316939793643
11,educ,unemp_abitur,none,3,0.8493730533868153,0.849419675178317
11,educ,unemp_abitur,none,4,0.840812922960201,0.8672461045722943
11,educ,unemp_abitur,none,5,0.8486591516594013,0.8238052107362721
12,both,unemp_abitur,none,1,0.8517493003156761,0.8322424876647523
12,both,unemp_abitur,none,2,0.8462578495231045,0.8712279549098838
12,both,unemp_abitur,none,3,0.8494740541280894,0.8491571226849084
12,both,unemp_abitur,none,4,0.840911323812217,0.86941485318458
12,both,unemp_abitur,none,5,0.8490064589165235,0.8240230818301542
13,none,unemp_foreigner,none,1,0.844925661629545,0.8373862459504906
13,none,unemp_foreigner,none,2,0.8400305577946481,0.8544377658936937
13,none,unemp_foreigner,none,3,0.8509398170996325,0.8478804594235682
13,none,unemp_foreigner,none,4,0.8388308305121674,0.8659334616820243
13,none,unemp_foreigner,none,5,0.8482209515007078,0.8232845330067625
14,age,unemp_foreigner,none,1,0.8452620246874047,0.8405957476668193
14,age,unemp_foreigner,none,2,0.8400387687058257,0.8536039536401947
14,age,unemp_foreigner,none,3,0.8519300667021931,0.8466985131113647
14,age,unemp_foreigner,none,4,0.8412471441354361,0.8667202442653967
14,age,unemp_foreigner,none,5,0.8491750513817868,0.8234967855175817
15,educ,unemp_foreigner,none,1,0.8420314686558226,0.8366991338838357
15,educ,unemp_foreigner,none,2,0.8420700814473838,0.8546308783656248
15,educ,unemp_foreigner,none,3,0.8478974614133182,0.8484820560713472
15,educ,unemp_foreigner,none,4,0.8380659690543109,0.8662582169646796
15,educ,unemp_foreigner,none,5,0.8468387109154316,0.825166806658638
16,both,unemp_foreigner,none,1,0.8422362576584355,0.8396531970503874
16,both,unemp_foreigner,none,2,0.8410980468903524,0.8535240447196004
16,both,unemp_foreigner,none,3,0.8487739643430591,0.8469042233361816
16,both,unemp_foreigner,none,4,0.8402618668978263,0.8668532160842896
16,both,unemp_foreigner,none,5,0.8476133932404006,0.8253789590563052
17,none,unemp_secondary,none,1,0.8428946461793633,0.8387529533714225
17,none,unemp_secondary,none,2,0.8462948878180603,0.8640831075738187
17,none,unemp_secondary,none,3,0.8479178777309234,0.8407291852801171
17,none,unemp_secondary,none,4,0.842163253891236,0.8769162059292263
17,none,unemp_secondary,none,5,0.8481618989320863,0.8285988520470229
18,age,unemp_secondary,none,1,0.8447498918806254,0.8422307774773561
18,age,unemp_secondary,none,2,0.8476075858041998,0.8652088733333154
18,age,unemp_secondary,none,3,0.8500029493983621,0.8410893142373033
18,age,unemp_secondary,none,4,0.8422524201679948,0.8780874328844964
18,age,unemp_secondary,none,5,0.8503944544250345,0.8287277941227922
19,educ,unemp_secondary,none,1,0.839763325170538,0.8379265251968109
19,educ,unemp_secondary,none,2,0.8463781700093445,0.8646276179206807
19,educ,unemp_secondary,none,3,0.8459410705351673,0.8410282257293923
19,educ,unemp_secondary,none,4,0.8439353315911425,0.8750375567227793
19,educ,unemp_secondary,none,5,0.8450056679425304,0.8299020269768596
20,both,unemp_secondary,none,1,0.8408476382036197,0.8396331032450006
20,both,unemp_secondary,none,2,0.8476098441896192,0.8654528073874983
20,both,unemp_secondary,none,3,0.84781322827101,0.8413022524134878
20,both,unemp_secondary,none,4,0.844253440419496,0.8762561114808556
20,both,unemp_secondary,none,5,0.8470258809487651,0.8300337002411787
21,none,none,fe_only,1,0.8327360471665597,0.834332461702346
21,none,none,fe_only,2,0.8279519124093504,0.8595046826022366
21,none,none,fe_only,3,0.8375922015631728,0.8280047272362512
21,none,none,fe_only,4,0.8228907429245957,0.8673283905017143
21,none,none,fe_only,5,0.8511101862242679,0.8108741409871765
22,age,none,fe_only,1,0.8347277843387507,0.837561374594715
22,age,none,fe_only,2,0.8279771067511816,0.8597892663410096
22,age,none,fe_only,3,0.8396857375987292,0.8280995166681393
22,age,none,fe_only,4,0.8254818810562881,0.8690201376621935
22,age,none,fe_only,5,0.8532824486454336,0.8109116125273061
23,educ,none,fe_only,1,0.8328326117841004,0.8309352695801308
