spec_id,state_slopes,covariates,employment,fold,train_median_r,test_median_r,n_excluded
1,none,none,none,1,0.8029935967950783,0.7731482879879483,2583
1,none,none,none,2,0.816853120167334,0.8492255377828074,1658
1,none,none,none,3,0.8172476050054716,0.8206552262029503,1956
1,none,none,none,4,0.8252065325502711,0.8459782571958285,1606
1,none,none,none,5,0.8353881799120599,0.7636090302202624,1839
2,age,none,none,1,0.8040415447059034,0.7750271374780662,2583
2,age,none,none,2,0.8169426884600837,0.8492010999004551,1658
2,age,none,none,3,0.8196116810579118,0.8210981379223803,1956
2,age,none,none,4,0.82537671072346,0.8469035339983579,1606
2,age,none,none,5,0.8370389581421855,0.7647072147007477,1839
3,both,none,none,1,0.8020124947154479,0.774567317995653,2583
3,both,none,none,2,0.8175827662861612,0.849870505468046,1658
3,both,none,none,3,0.8142068486901575,0.8222815118290484,1956
3,both,none,none,4,0.8261577367875945,0.848264965931381,1606
3,both,none,none,5,0.8281345711524737,0.7620338034303631,1839
4,none,unemp_secondary,none,1,0.8300942593138558,0.791771714179209,2583
4,none,unemp_secondary,none,2,0.840042427480321,0.8469570129302171,1658
4,none,unemp_secondary,none,3,0.8265678345960528,0.8132472267245441,1956
4,none,unemp_secondary,none,4,0.8215352451723688,0.8491755714807416,1606
4,none,unemp_secondary,none,5,0.8440787405111583,0.7770371287864378,1839
5,age,unemp_secondary,none,1,0.8308958667395832,0.793353967766044,2583
5,age,unemp_secondary,none,2,0.840109235988396,0.8472356582160672,1658
5,age,unemp_secondary,none,3,0.8298597635392976,0.8137051443476495,1956
5,age,unemp_secondary,none,4,0.8232782276562964,0.8515193297389052,1606
5,age,unemp_secondary,none,5,0.8454329327123056,0.7777944593674888,1839
6,both,unemp_secondary,none,1,0.8284302081479897,0.7930687531615932,2583
6,both,unemp_secondary,none,2,0.8410028406909307,0.8484546996245305,1658
6,both,unemp_secondary,none,3,0.8297909267866919,0.8195982813612053,1956
6,both,unemp_secondary,none,4,0.8250186515091186,0.8527364248957233,1606
6,both,unemp_secondary,none,5,0.8387504113763096,0.7767439637793883,1839
7,none,none,fe_only,1,0.807733024054762,0.7728016803201869,2573
7,none,none,fe_only,2,0.8183363209629088,0.8477518075096293,1649
7,none,none,fe_only,3,0.8177461472575165,0.8193536533638487,1945
7,none,none,fe_only,4,0.8240085323058666,0.8480296047700107,1591
7,none,none,fe_only,5,0.8387825783391327,0.7651071039567101,1827
8,age,none,fe_only,1,0.8083054241006735,0.7744767952361251,2573
8,age,none,fe_only,2,0.8184067631148246,0.8473518668818405,1649
8,age,none,fe_only,3,0.8202323563705172,0.819648943038324,1945
8,age,none,fe_only,4,0.8240085700835464,0.8487086166487101,1591
8,age,none,fe_only,5,0.8404878700241296,0.7662058458724184,1827
9,both,none,fe_only,1,0.805511653888517,0.7732758301140004,2573
9,both,none,fe_only,2,0.8192222796767408,0.8482811104070773,1649
9,both,none,fe_only,3,0.816080253766339,0.8222065396482889,1945
9,both,none,fe_only,4,0.8249141100296158,0.8500515473372433,1591
9,both,none,fe_only,5,0.833127875637719,0.7647188614557621,1827
10,none,unemp_secondary,fe_only,1,0.832651741170419,0.7915333007175825,2573
10,none,unemp_secondary,fe_only,2,0.842125924068519,0.8470854077175547,1649
10,none,unemp_secondary,fe_only,3,0.827894580269886,0.8143524582371076,1945
10,none,unemp_secondary,fe_only,4,0.8247316048042099,0.849075702707988,1591
10,none,unemp_secondary,fe_only,5,0.8455679735110151,0.7792316971813085,1827
11,age,unemp_secondary,fe_only,1,0.8334728956917458,0.7929284435174218,2573
11,age,unemp_secondary,fe_only,2,0.8421702154562949,0.8472245019934882,1649
11,age,unemp_secondary,fe_only,3,0.8308372603237735,0.8148858655827962,1945
11,age,unemp_secondary,fe_only,4,0.8264877492322926,0.8511356092034922,1591
11,age,unemp_secondary,fe_only,5,0.8470931789204836,0.7800839786499856,1827
12,both,unemp_secondary,fe_only,1,0.8308989833388511,0.7918878241672103,2573
12,both,unemp_secondary,fe_only,2,0.843292251208658,0.8488870072933958,1649
12,both,unemp_secondary,fe_only,3,0.8317454946495162,0.8227721295445294,1945
12,both,unemp_secondary,fe_only,4,0.8284161380929262,0.85339246744966335,1591
12,both,unemp_secondary,fe_only,5,0.8431239705927446,0.7800246712759693,1827
