spec_id,state_slopes,covariates,employment,mean_train_r,mean_test_r,sd_test_r,mean_excluded
12,both,unemp_secondary,fe_only,0.8354953675765392,0.8193928199461536,0.03295329563759989,1917
6,both,unemp_secondary,none,0.8325986077022081,0.8181204245644881,0.03339243001879885,1928.4
11,age,unemp_secondary,fe_only,0.8360122599249181,0.8172516797894368,0.031722017791309155,1917
5,age,unemp_secondary,none,0.8339152053271758,0.816721711887231,0.03245172284517475,1928.4
10,none,unemp_secondary,fe_only,0.8345943647648099,0.8162557133123083,0.03167498853948916,1917
4,none,unemp_secondary,none,0.8324637014147513,0.81563773082023,0.032291608529024254,1928.4
9,both,none,fe_only,0.8197712345997863,0.8117067777924744,0.04062957721231341,1917
3,both,none,none,0.8176188835263669,0.8114036209308984,0.04108247973773076,1928.4
2,age,none,none,0.8206023166179088,0.8113874248000015,0.03964428866678515,1928.4
8,age,none,fe_only,0.8222881967387383,0.8112784135354836,0.03923733990340188,1917
7,none,none,fe_only,0.8213213205840373,0.8106087699840772,0.039862810795734144,1917
1,none,none,none,0.8195378068860429,0.8105232678779594,0.040172793528701976,1928.4
