covs_name,geo,strict,mean_r,mean_r_within,sd_r_within
none,bezirk,strict_holdout,0.811464340927485,0.6022155692005992,0.05534559496124728
none,baseline,strict_holdout,0.8105232678779656,0.5965098761988005,0.06061726165506615
unemp_sec,bezirk,strict_holdout,0.8161993052842323,0.5936590021663217,0.0972820338354426
unemp_sec,baseline,strict_holdout,0.8156377308201889,0.5936181010922109,0.09730013758330072
unemp_sec_abi_pp,bezirk,strict_holdout,0.7847496939615582,0.561886821210928,0.12823578102832522
unemp_sec_abi_pp,baseline,strict_holdout,0.7850829134237355,0.5611282405504543,0.12736275068850947
abitur_pp,baseline,strict_holdout,0.7560660245049818,0.5330779150846847,0.13983325907265934
abitur_65plus,bezirk,strict_holdout,0.8029723613471186,0.5325566180182854,0.08543737265556557
abitur_65plus,baseline,strict_holdout,0.8032415322176658,0.5318934125269951,0.08507241765702951
abitur_pp,bezirk,strict_holdout,0.757351309410937,0.5251913623863553,0.14938106304125484
